TABLE_NAME,ORDINAL_POSITION,COLUMN_NAME,COLUMN_TYPE,DATA_TYPE,IS_NULLABLE,COLUMN_DEFAULT,COLUMN_KEY,EXTRA,CHARACTER_MAXIMUM_LENGTH,NUMERIC_PRECISION,NUMERIC_SCALE,CHARACTER_SET_NAME,COLLATION_NAME,COLUMN_COMMENT
mdcd_pgm_hstry,9,prfmnc_prd_from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pgm_hstry,10,prfmnc_prd_to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pgm_hstry,11,hstry_ts,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_phrmcy_pgm_dtl,1,mdcd_phrmcy_pgm_dtl_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_phrmcy_pgm_dtl,2,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_phrmcy_pgm_dtl,3,mdcd_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_phrmcy_pgm_dtl,4,from_dt,b'date',date,NO,,b'',,,,,,,b''
mdcd_phrmcy_pgm_dtl,5,to_dt,b'date',date,NO,,b'',,,,,,,b''
mdcd_phrmcy_pgm_dtl,6,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_phrmcy_pgm_dtl,7,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_phrmcy_pgm_dtl_hstry,1,mdcd_phrmcy_pgm_dtl_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_phrmcy_pgm_dtl_hstry,2,mdcd_phrmcy_pgm_dtl_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_phrmcy_pgm_dtl_hstry,3,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_phrmcy_pgm_dtl_hstry,4,mdcd_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_phrmcy_pgm_dtl_hstry,5,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_phrmcy_pgm_dtl_hstry,6,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_phrmcy_pgm_dtl_hstry,7,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_phrmcy_pgm_dtl_hstry,8,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_phrmcy_pgm_dtl_hstry,9,hstry_ts,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_prm_astnc_pgm_dtl,1,mdcd_prm_astnc_pgm_dtl_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_prm_astnc_pgm_dtl,2,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_prm_astnc_pgm_dtl,3,mdcd_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_prm_astnc_pgm_dtl,4,from_dt,b'date',date,NO,,b'',,,,,,,b''
mdcd_prm_astnc_pgm_dtl,5,to_dt,b'date',date,NO,,b'',,,,,,,b''
mdcd_prm_astnc_pgm_dtl,6,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_prm_astnc_pgm_dtl,7,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_prm_astnc_pgm_dtl_bkup,1,mdcd_prm_astnc_pgm_dtl_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_prm_astnc_pgm_dtl_bkup,2,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_prm_astnc_pgm_dtl_bkup,3,mdcd_pgm_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_prm_astnc_pgm_dtl_bkup,4,from_dt,b'date',date,NO,,b'',,,,,,,b''
mdcd_prm_astnc_pgm_dtl_bkup,5,to_dt,b'date',date,NO,,b'',,,,,,,b''
mdcd_prm_astnc_pgm_dtl_bkup,6,prm_astnc_fcs_area_type_cd,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_prm_astnc_pgm_dtl_bkup,7,addtnl_fcs_area_dtl_desc,b'varchar(256)',varchar,YES,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_prm_astnc_pgm_dtl_bkup,8,mdcd_expnsn_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_prm_astnc_pgm_dtl_bkup,9,cvrg_area_type_cd,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_prm_astnc_pgm_dtl_bkup,10,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_prm_astnc_pgm_dtl_bkup,11,dltd_ind,b'smallint',smallint,YES,,b'MUL',,,5,0,,,b''
mdcd_prm_astnc_pgm_dtl_hstry,1,mdcd_prm_astnc_pgm_dtl_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_prm_astnc_pgm_dtl_hstry,2,mdcd_prm_astnc_pgm_dtl_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_prm_astnc_pgm_dtl_hstry,3,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_prm_astnc_pgm_dtl_hstry,4,mdcd_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_prm_astnc_pgm_dtl_hstry,5,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_prm_astnc_pgm_dtl_hstry,6,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_prm_astnc_pgm_dtl_hstry,7,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_prm_astnc_pgm_dtl_hstry,8,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_prm_astnc_pgm_dtl_hstry,9,hstry_ts,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_prm_pgm_dtl,1,mdcd_prm_pgm_dtl_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_prm_pgm_dtl,2,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_prm_pgm_dtl,3,mdcd_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_prm_pgm_dtl,4,from_dt,b'date',date,NO,,b'',,,,,,,b''
mdcd_prm_pgm_dtl,5,to_dt,b'date',date,NO,,b'',,,,,,,b''
mdcd_prm_pgm_dtl,6,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_prm_pgm_dtl,7,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_prm_pgm_dtl_hstry,1,mdcd_prm_pgm_dtl_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_prm_pgm_dtl_hstry,2,mdcd_prm_pgm_dtl_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_prm_pgm_dtl_hstry,3,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_prm_pgm_dtl_hstry,4,mdcd_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_prm_pgm_dtl_hstry,5,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_prm_pgm_dtl_hstry,6,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_prm_pgm_dtl_hstry,7,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_prm_pgm_dtl_hstry,8,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_prm_pgm_dtl_hstry,9,hstry_ts,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_prtl_expnsn_pgm_dtl,1,mdcd_prtl_expnsn_pgm_dtl_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_prtl_expnsn_pgm_dtl,2,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_prtl_expnsn_pgm_dtl,3,mdcd_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_prtl_expnsn_pgm_dtl,4,from_dt,b'date',date,NO,,b'',,,,,,,b''
mdcd_prtl_expnsn_pgm_dtl,5,to_dt,b'date',date,NO,,b'',,,,,,,b''
mdcd_prtl_expnsn_pgm_dtl,6,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_prtl_expnsn_pgm_dtl,7,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_prtl_expnsn_pgm_dtl_hstry,1,mdcd_prtl_expnsn_pgm_dtl_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_prtl_expnsn_pgm_dtl_hstry,2,mdcd_prtl_expnsn_pgm_dtl_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_prtl_expnsn_pgm_dtl_hstry,3,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_prtl_expnsn_pgm_dtl_hstry,4,mdcd_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_prtl_expnsn_pgm_dtl_hstry,5,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_prtl_expnsn_pgm_dtl_hstry,6,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_prtl_expnsn_pgm_dtl_hstry,7,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_prtl_expnsn_pgm_dtl_hstry,8,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_prtl_expnsn_pgm_dtl_hstry,9,hstry_ts,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_prvdr_cap_pgm_dtl,1,mdcd_prvdr_cap_pgm_dtl_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_prvdr_cap_pgm_dtl,2,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_prvdr_cap_pgm_dtl,3,mdcd_pgm_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_prvdr_cap_pgm_dtl,4,from_dt,b'date',date,NO,,b'',,,,,,,b''
mdcd_prvdr_cap_pgm_dtl,5,to_dt,b'date',date,NO,,b'',,,,,,,b''
mdcd_prvdr_cap_pgm_dtl,6,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_prvdr_cap_pgm_dtl,7,dltd_ind,b'smallint',smallint,YES,,b'MUL',,,5,0,,,b''
mdcd_prvdr_cap_pgm_dtl_hstry,1,mdcd_prvdr_cap_pgm_dtl_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_prvdr_cap_pgm_dtl_hstry,2,mdcd_prvdr_cap_pgm_dtl_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_prvdr_cap_pgm_dtl_hstry,3,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_prvdr_cap_pgm_dtl_hstry,4,mdcd_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_prvdr_cap_pgm_dtl_hstry,5,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_prvdr_cap_pgm_dtl_hstry,6,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_prvdr_cap_pgm_dtl_hstry,7,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_prvdr_cap_pgm_dtl_hstry,8,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_prvdr_cap_pgm_dtl_hstry,9,hstry_ts,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_prvdr_rstctn_pgm_dtl,1,mdcd_prvdr_rstctn_pgm_dtl_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_prvdr_rstctn_pgm_dtl,2,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_prvdr_rstctn_pgm_dtl,3,mdcd_pgm_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_prvdr_rstctn_pgm_dtl,4,from_dt,b'date',date,NO,,b'',,,,,,,b''
mdcd_prvdr_rstctn_pgm_dtl,5,to_dt,b'date',date,NO,,b'',,,,,,,b''
mdcd_prvdr_rstctn_pgm_dtl,6,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_prvdr_rstctn_pgm_dtl,7,dltd_ind,b'smallint',smallint,YES,,b'MUL',,,5,0,,,b''
mdcd_prvdr_rstctn_pgm_dtl_hstry,1,mdcd_prvdr_rstctn_pgm_dtl_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_prvdr_rstctn_pgm_dtl_hstry,2,mdcd_prvdr_rstctn_pgm_dtl_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_prvdr_rstctn_pgm_dtl_hstry,3,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_prvdr_rstctn_pgm_dtl_hstry,4,mdcd_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_prvdr_rstctn_pgm_dtl_hstry,5,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_prvdr_rstctn_pgm_dtl_hstry,6,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_prvdr_rstctn_pgm_dtl_hstry,7,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_prvdr_rstctn_pgm_dtl_hstry,8,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_prvdr_rstctn_pgm_dtl_hstry,9,hstry_ts,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_pst_awd_frm,1,mdcd_pst_awd_frm_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pst_awd_frm,2,pst_awd_frm_due_dt,b'date',date,NO,,b'',,,,,,,b''
mdcd_pst_awd_frm,3,mdcd_demo_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_pst_awd_frm,4,mdcd_pst_awd_frm_stus_cd,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pst_awd_frm,5,pst_awd_frm_stus_dt,b'date',date,NO,,b'',,,,,,,b''
mdcd_pst_awd_frm,6,pst_awd_frm_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pst_awd_frm,7,pst_awd_frm_time,b'varchar(8)',varchar,YES,,b'',,8,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pst_awd_frm,8,pst_awd_frm_time_zn_cd,b'varchar(3)',varchar,YES,,b'',,3,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pst_awd_frm,9,pst_awd_frm_lctn_txt,b'varchar(512)',varchar,YES,,b'',,512,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pst_awd_frm,10,pst_awd_frm_dtl_txt,b'varchar(1024)',varchar,YES,,b'',,1024,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pst_awd_frm,11,dltd_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pst_awd_frm,12,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_pst_awd_frm,13,stus_updt_user_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pst_awd_frm,14,publg_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pst_awd_frm,15,publg_cmt_txt,b'varchar(1024)',varchar,YES,,b'',,1024,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pst_awd_frm_fil_doc,1,mdcd_pst_awd_frm_fil_doc_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pst_awd_frm_fil_doc,2,mdcd_pst_awd_frm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pst_awd_frm_fil_doc,3,doc_name,b'varchar(300)',varchar,NO,,b'',,300,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pst_awd_frm_fil_doc,4,pst_awd_frm_fil_name,b'varchar(300)',varchar,NO,,b'',,300,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pst_awd_frm_fil_doc,5,tstmny_type_cd,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pst_awd_frm_fil_doc,6,pblc_cmt_txt,b'varchar(1024)',varchar,YES,,b'',,1024,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pst_awd_frm_fil_doc,7,pst_awd_frm_doc_title,b'varchar(128)',varchar,NO,,b'',,128,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pst_awd_frm_fil_doc,8,pst_awd_frm_doc_desc,b'varchar(512)',varchar,YES,,b'',,512,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pst_awd_frm_fil_doc,9,user_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pst_awd_frm_fil_doc,10,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_pst_awd_frm_fil_doc,11,dltd_ind,b'smallint',smallint,YES,b'0',b'',,,5,0,,,b''
mdcd_pst_awd_frm_fil_doc,12,dltd_user_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_pst_awd_frm_fil_doc,13,dltd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pst_awd_frm_fil_doc,14,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pst_awd_frm_stus_hstry,1,mdcd_pst_awd_frm_stus_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pst_awd_frm_stus_hstry,2,mdcd_pst_awd_frm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pst_awd_frm_stus_hstry,3,mdcd_pst_awd_frm_stus_cd,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pst_awd_frm_stus_hstry,4,creatd_dt,b'date',date,NO,,b'',,,,,,,b''
mdcd_pst_awd_frm_stus_hstry,5,user_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pst_awd_frm_stus_rfrnc,1,mdcd_pst_awd_frm_stus_cd,b'int',int,NO,,b'PRI',,,10,0,,,b''
mdcd_pst_awd_frm_stus_rfrnc,2,pst_awd_frm_stus_name,b'varchar(100)',varchar,YES,,b'',,100,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pst_awd_frm_stus_rfrnc,3,dsply_sqnc_num,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pst_awd_frm_stus_rfrnc,4,dltd_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pst_awd_frm_stus_rfrnc,5,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pstprtm_extnsn_pgm_dtl,1,mdcd_pstprtm_extnsn_pgm_dtl_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pstprtm_extnsn_pgm_dtl,2,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pstprtm_extnsn_pgm_dtl,3,mdcd_pgm_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_pstprtm_extnsn_pgm_dtl,4,from_dt,b'date',date,NO,,b'',,,,,,,b''
mdcd_pstprtm_extnsn_pgm_dtl,5,to_dt,b'date',date,NO,,b'',,,,,,,b''
mdcd_pstprtm_extnsn_pgm_dtl,6,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pstprtm_extnsn_pgm_dtl,7,dltd_ind,b'smallint',smallint,YES,,b'MUL',,,5,0,,,b''
mdcd_pstprtm_extnsn_pgm_dtl_hstry,1,mdcd_pstprtm_extnsn_pgm_dtl_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pstprtm_extnsn_pgm_dtl_hstry,2,mdcd_pstprtm_extnsn_pgm_dtl_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pstprtm_extnsn_pgm_dtl_hstry,3,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pstprtm_extnsn_pgm_dtl_hstry,4,mdcd_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pstprtm_extnsn_pgm_dtl_hstry,5,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pstprtm_extnsn_pgm_dtl_hstry,6,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pstprtm_extnsn_pgm_dtl_hstry,7,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pstprtm_extnsn_pgm_dtl_hstry,8,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pstprtm_extnsn_pgm_dtl_hstry,9,hstry_ts,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_reentry_pgm_dtl,1,mdcd_reentry_pgm_dtl_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_reentry_pgm_dtl,2,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_reentry_pgm_dtl,3,mdcd_pgm_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_reentry_pgm_dtl,4,from_dt,b'date',date,NO,,b'',,,,,,,b''
mdcd_reentry_pgm_dtl,5,to_dt,b'date',date,NO,,b'',,,,,,,b''
mdcd_reentry_pgm_dtl,6,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_reentry_pgm_dtl,7,dltd_ind,b'smallint',smallint,YES,,b'MUL',,,5,0,,,b''
mdcd_reentry_pgm_dtl_hstry,1,mdcd_reentry_pgm_dtl_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_reentry_pgm_dtl_hstry,2,mdcd_reentry_pgm_dtl_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_reentry_pgm_dtl_hstry,3,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_reentry_pgm_dtl_hstry,4,mdcd_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_reentry_pgm_dtl_hstry,5,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_reentry_pgm_dtl_hstry,6,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_reentry_pgm_dtl_hstry,7,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_reentry_pgm_dtl_hstry,8,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_reentry_pgm_dtl_hstry,9,hstry_ts,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_rgnl_ofc_state_link,1,mdcd_rgnl_ofc_state_link_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_rgnl_ofc_state_link,2,mdcd_rgnl_ofc_type_cd,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_rgnl_ofc_state_link,3,geo_ansi_state_cd,b'char(2)',char,NO,,b'',,2,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_rgnl_ofc_type_rfrnc,1,mdcd_rgnl_ofc_type_cd,b'int',int,NO,,b'PRI',,,10,0,,,b''
mdcd_rgnl_ofc_type_rfrnc,2,mdcd_rgnl_ofc_name,b'varchar(45)',varchar,NO,,b'',,45,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_risk_mtgtn_pgm_dtl,1,mdcd_risk_mtgtn_pgm_dtl_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_risk_mtgtn_pgm_dtl,2,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_risk_mtgtn_pgm_dtl,3,mdcd_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_risk_mtgtn_pgm_dtl,4,from_dt,b'date',date,NO,,b'',,,,,,,b''
mdcd_risk_mtgtn_pgm_dtl,5,to_dt,b'date',date,NO,,b'',,,,,,,b''
mdcd_risk_mtgtn_pgm_dtl,6,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_risk_mtgtn_pgm_dtl,7,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_risk_mtgtn_pgm_dtl_hstry,1,mdcd_risk_mtgtn_pgm_dtl_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_risk_mtgtn_pgm_dtl_hstry,2,mdcd_risk_mtgtn_pgm_dtl_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_risk_mtgtn_pgm_dtl_hstry,3,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_risk_mtgtn_pgm_dtl_hstry,4,mdcd_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_risk_mtgtn_pgm_dtl_hstry,5,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_risk_mtgtn_pgm_dtl_hstry,6,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_risk_mtgtn_pgm_dtl_hstry,7,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_risk_mtgtn_pgm_dtl_hstry,8,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_risk_mtgtn_pgm_dtl_hstry,9,hstry_ts,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_rsnbl_oprtnty_prd_pgm_dtl,1,mdcd_rsnbl_oprtnty_prd_pgm_dtl_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_rsnbl_oprtnty_prd_pgm_dtl,2,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_rsnbl_oprtnty_prd_pgm_dtl,3,mdcd_pgm_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_rsnbl_oprtnty_prd_pgm_dtl,4,from_dt,b'date',date,NO,,b'',,,,,,,b''
mdcd_rsnbl_oprtnty_prd_pgm_dtl,5,to_dt,b'date',date,NO,,b'',,,,,,,b''
mdcd_rsnbl_oprtnty_prd_pgm_dtl,6,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_rsnbl_oprtnty_prd_pgm_dtl,7,dltd_ind,b'smallint',smallint,YES,,b'MUL',,,5,0,,,b''
mdcd_rsnbl_oprtnty_prd_pgm_dtl_hstry,1,mdcd_rsnbl_oprtnty_prd_pgm_dtl_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_rsnbl_oprtnty_prd_pgm_dtl_hstry,2,mdcd_rsnbl_oprtnty_prd_pgm_dtl_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_rsnbl_oprtnty_prd_pgm_dtl_hstry,3,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_rsnbl_oprtnty_prd_pgm_dtl_hstry,4,mdcd_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_rsnbl_oprtnty_prd_pgm_dtl_hstry,5,from_dt,b'date',date,YES,,b'',,,,,,,b''
